respondent_id,xyz_vaccine,seasonal_vaccine
37118,0.2985286334406716,0.04016788914512295
37119,4.597956140567356e-16,8.852165329886757e-21
37120,1.3692157211716072e-07,1.6751586371869748e-10
37121,5.205770841455292e-13,1.7862478387101745e-08
37122,0.8068139731455342,0.9579136181032745
37123,0.4790637619711817,0.9155746931674885
37124,0.009417047916199515,0.003215719028053754
37125,0.9362732104898849,0.9991591758037366
37126,0.00035073004386655644,0.0008106695958249369
37127,0.36663931286261986,0.6773704681915483
37128,0.0013702091706886432,0.9885117945173588
37129,0.0008137335288250014,7.60856378062843e-05
37130,0.9999999999999039,0.999999999999984
37131,0.4928481283612945,0.9990653581867256
37132,0.9999988840433041,0.9999998392740461
37133,0.9997797309658625,0.9999867427135087
37134,0.9991024998146634,0.9999999660129651
37135,0.9999999999978701,0.9999999999989857
37136,0.5050179923516455,0.9999217182249767
37137,0.96945839909105,0.999984486622074
37138,0.998729565466762,0.9999999432059122
37139,0.8769324080557873,0.9999919471187643
37140,0.6293413804976914,2.011647033424735e-05
37141,0.9973975460546811,0.9999523127284388
37142,0.511161170073499,0.39866279417210637
37143,2.644051436392969e-32,6.220736988728637e-28
37144,7.12314302801758e-10,2.984801108292365e-19
37145,0.9999999999958646,0.9995158834358776
37146,0.10912017603924375,0.9997356585077735
37147,0.8914672594418124,0.9999981644518534
37148,0.26927596449217284,0.7254280905819951
37149,0.8448813307368434,0.9995512209134957
37150,5.253960285007432e-10,1.6069328915864054e-06
37151,2.8382622911650385e-13,3.9992861450036505e-14
37152,0.9956039815071148,0.99895714556371
37153,0.22020169315505495,0.9981411607290511
37154,0.963082094602382,0.9840072208663357
37155,0.9999999527205314,0.9999999999663591
37156,0.9999999993132835,0.9999999999784182
37157,0.014064454447910853,0.9974616335172988
37158,2.519332650306302e-05,0.9379685255521358
37159,1.0,1.0
37160,0.02348018152720862,0.97819535919607
37161,0.28356024552111403,0.8847137197632653
37162,0.9885057204372202,0.9999977040351734
37163,0.0011046201475619132,0.00037488402349248516
37164,7.430285680532178e-05,1.8477415799193104e-05
37165,0.18441789578590184,0.9999944511831247
37166,0.28520742529252197,0.43957969687866333
37167,0.003788767255979503,0.8898247780954752
37168,0.7195842091758645,0.9999444955878034
37169,0.9999726531366834,0.9999988558046597
37170,0.12485424208707603,0.949641089878446
37171,0.00043401508038542054,0.05314586924406492
37172,0.9999943809567189,0.9999999955144612
37173,0.3557215377007844,0.9990767940649544
37174,0.13808808735514996,0.9999632981920151
37175,0.9906566963961936,0.9716975671224833
37176,1.0,0.9999999999781082
37177,0.9999968773921638,0.9999999984745811
37178,0.34687715709006645,0.9842798250011983
37179,0.9916216973890358,0.9907772893950805
37180,0.995306287019054,0.9999995147012838
37181,5.743311981787626e-06,5.53652495662541e-07
37182,0.006393393669594495,0.10852060187119274
37183,0.001365035110887715,0.7913747230960485
37184,0.9990102823417223,0.9999996965921055
37185,0.9674174575682677,0.99999918300848
37186,0.8363204898225418,0.9999904105411782
37187,0.24467443710909065,0.9998511866424251
37188,0.9999998113690456,0.9999999942769406
37189,0.8159691583145858,0.9999994184105535
37190,6.670031428531533e-30,2.338296124646941e-14
37191,0.015169384371800461,5.390458567898092e-07
37192,0.9999998723646587,0.99999999582651
37193,4.0351061222728815e-06,3.402152046076673e-06
37194,0.0002518777758594982,0.9264664443922279
37195,0.03880201740676731,0.9871725023408349
37196,0.6905806917929793,0.8807323661805808
37197,0.999221533194688,0.9999998922850328
37198,0.33423418370972424,0.9998393576272313
37199,0.9980843907641651,0.9991265559067334
37200,1.7702349851835928e-34,3.412207234631505e-22
37201,0.38240367961306765,0.9999859172469701
37202,0.16363023264974877,0.999984944588848
37203,5.527668786355102e-07,0.630770056056151
37204,3.482292144352858e-11,2.5034998942750977e-10
37205,3.6011825806414405e-45,7.186160415423821e-29
37206,0.11290505555752808,0.9945124347300449
37207,1.9068653742023275e-06,4.868062845069248e-07
37208,0.11237032670900156,0.8194344257024819
37209,0.6795631563596668,0.999975905566129
37210,0.9999999999999645,8.335890322913215e-06
37211,0.9866873043381772,0.9999083925120634
37212,0.0007151642903830078,0.9065408516913294
37213,1.0,1.0
37214,4.9667069125652887e-23,3.7897343354021505e-28
37215,0.0003299418858735642,5.924177566576018e-11
37216,1.0,1.0
37217,0.9999999998749942,0.9344101981761701
37218,0.02976047950175088,0.9985919855456965
37219,0.24050299308723871,0.983894775781118
37220,1.026809722259886e-10,6.048427434524551e-08
37221,0.996536609586333,0.9686190299367708
37222,3.9087326646642747e-25,0.987126917429497
37223,0.999999968370363,0.999999999035829
37224,0.575099642931161,0.999466497744155
37225,0.006345370510985954,0.8396078405058967
37226,0.9999032667092109,0.9999999785640894
37227,0.7287159350453246,0.999998754717212
37228,1.2816222784660423e-06,4.658574691409537e-11
37229,0.9156507054713441,0.9999683526494688
37230,0.9991234404941757,0.9999999941787792
37231,0.999999998822295,0.9999999980565537
37232,6.221733076616116e-10,2.136376823056004e-19
37233,0.37318422353280717,0.9999689541324097
37234,1.2534896846795681e-10,7.563589109596537e-12
37235,0.9999999999722347,0.9999999999993707
37236,0.69261035408778,0.9999924341040911
37237,0.0015246031582912105,0.024934396626964332
37238,0.9980069325422922,0.999944044244953
37239,0.9913754103820149,0.9999996915508844
37240,0.9179940286248255,0.999999118506261
37241,0.6281632781649333,0.9924740912886298
37242,0.9942679204616163,0.9999999708859915
37243,0.363561867505181,0.9999892613240456
37244,0.20553502891448905,0.9999713284842119
37245,0.9999518512774661,0.9999999996803339
37246,0.5479682440971497,0.2341827728751199
37247,0.019140602703031497,0.9977268319939276
37248,0.00010778348368437183,0.09871135371439393
37249,5.014029433288194e-06,3.693193627761835e-07
37250,0.9227914486067638,0.9999760947322058
37251,0.42407177400538454,0.9967716568845173
37252,0.00012033599333109482,0.4807970668774592
37253,0.9503173427084506,0.9999982713807275
37254,0.5814070808332734,0.9999417441521993
37255,0.9965235120818622,0.9999999720136157
37256,0.9673651461901838,0.9998311762162655
37257,0.9976476137113426,0.9999994359461041
37258,0.9939959620000415,0.9999161395697259
37259,0.00025310178240724976,0.009169787980319094
37260,1.3765439302665427e-13,3.414429525152188e-08
37261,0.018006122434740767,1.8315241139039322e-05
37262,0.9392459281519011,0.9999965506963607
37263,0.6784657395591787,0.931855080218189
37264,2.5116686575940628e-17,4.790664028589543e-16
37265,0.9999999998190177,4.343669046223397e-06
37266,0.9503151680320724,0.9997993552518549
37267,0.9971905655988058,0.9999994586242194
37268,0.6541338921163392,0.9999979142111687
37269,8.68039880329517e-05,0.9249324130838996
37270,2.264277438952669e-17,2.3149363060788665e-26
37271,1.0,1.0
37272,4.638337183636236e-06,0.0017547993629297236
37273,0.04947879780695607,0.0022042202623227523
37274,0.7968935237501178,0.9579918179114653
37275,0.43291522269548754,0.9996825098213997
37276,1.5875916873384536e-07,0.0005257453517546768
37277,1.3477236597659477e-16,8.585675526589331e-10
37278,0.9910536982189538,0.9998846822835112
37279,0.9568645748095087,0.9999996856189736
37280,0.9387170121125729,0.9999468332808739
37281,0.01756559048172347,0.02841982702814693
37282,4.836345918156756e-08,5.297696437026343e-17
37283,0.06862983522024338,0.9226035142661644
37284,4.970584144238496e-55,5.129761264511555e-82
37285,0.642067327594382,0.7652267186337208
37286,0.9532171842226485,0.999999684174938
37287,0.9797243462438968,0.9999888126416275
37288,0.9995169810127359,0.9997652276081676
37289,2.7084429643785245e-20,8.40047923297635e-25
37290,0.9999999999931468,0.9999996777670952
37291,0.09478919733419924,0.9999134103161954
37292,0.14414338065647664,0.999447069731464
37293,0.9999999999994102,0.9999999999998688
37294,0.06726580427818642,0.12749217034737914
37295,0.0010407407738531901,0.9416093716825403
37296,0.2634352392287476,0.9998842805284893
37297,0.0069900672966947686,0.9994980429422582
37298,0.9999999997609699,0.9999999999964881
37299,0.8813639834121306,0.9988998773969582
37300,0.09243552266186596,4.777690905329335e-22
37301,0.27762563029229054,0.9999201804185847
37302,0.9972791172203811,0.9999999927804879
37303,0.04723302814106459,0.9943842338397065
37304,6.87888184152022e-16,9.119154051670988e-26
37305,0.5619925127472762,0.9845757737036416
37306,3.6096824694537237e-13,8.747405274836037e-13
37307,0.738801149100017,0.9999939641605212
37308,0.9974906564456509,0.999901677735149
37309,3.0012821439206285e-13,2.903356259215632e-20
37310,7.916112610183003e-19,3.936971785689955e-24
37311,2.0158974624877137e-09,1.7506159894515076e-05
37312,0.00025767096543127067,0.006004294004109368
37313,0.9999736345629591,0.9999991207024668
37314,0.3653201478493125,0.9296829727263496
37315,0.940557143531321,0.9999992570223124
37316,0.631129680265876,0.9994978659055624
37317,0.6386108762820035,0.9999727570487033
37318,1.630918680263575e-12,1.101491442316256e-11
37319,0.4724734647359886,0.9997947987156837
37320,7.697920259338436e-28,0.07577965590305087
37321,5.466299000008899e-10,1.7932969113603657e-05
37322,0.9860394223555348,0.9999582103862602
37323,0.999810033057757,0.999959762158333
37324,1.429750280286274e-29,5.983244474506349e-18
37325,0.01262787245856981,0.998639993071261
37326,1.3016245937814528e-06,0.9138164873335392
37327,2.6951608861045674e-07,0.010105397949519571
37328,0.9999999861463085,0.9999999998853069
37329,0.997632329747726,0.9999997648717366
37330,2.5951809077773226e-06,8.806443220810477e-14
37331,0.08787773019249494,0.9813595877764987
37332,2.2750825740051814e-06,0.021935124090975245
37333,5.806792359385262e-13,3.796672172837193e-15
37334,2.3698487422540258e-06,2.1274778746571517e-05
37335,0.007934246363483347,0.04383375624354754
37336,0.676105149078921,0.03881983865698695
37337,0.00048160791469529596,0.005491769359011109
37338,0.6516161955036754,0.9999877917172704
37339,9.021824671756268e-24,1.36050074379744e-29
37340,0.9998068198399307,0.9999997198982423
37341,0.9762794344165376,0.0001232447751029605
37342,6.18354603578829e-53,5.790269557054899e-79
37343,0.47595675446725805,0.9999884887015248
37344,6.30186815275883e-34,3.3992334708244604e-23
37345,0.9999570421230127,0.9999999940119118
37346,2.8265121403699515e-11,3.086572150973307e-06
37347,0.08970989736981458,0.09396302034370234
37348,0.009846453962954416,0.9945136469211237
37349,0.5616956806176415,0.9999481872111247
37350,0.19604297403760207,0.5087798663902602
37351,2.517753345629998e-06,1.4085228965662053e-06
37352,0.007653486444003888,5.37539486790364e-06
37353,0.992513396266672,0.9992591118556662
37354,1.0307109946975682e-53,9.212035930386149e-79
37355,0.003004712714341011,0.97680305672294
37356,0.9954069952542993,0.9999070478505656
37357,0.007984437482454563,0.10717863700462912
37358,3.053968773774594e-08,4.673800169859926e-06
37359,0.999999932341242,0.940322433593811
37360,2.927463444002079e-26,1.4479960874210648e-33
37361,5.621896581399978e-08,2.307380887016537e-05
37362,0.02203869456702564,0.008394083846374701
37363,0.7959434274858448,0.999314956603265
37364,0.039789788475550876,0.30522312195689444
37365,1.0700334625317869e-20,3.8306398926856115e-27
37366,0.0030309162952575496,0.0009238824222039273
37367,5.2924033398282196e-08,0.1654162450209192
37368,1.0,0.9716042817918668
37369,1.7703626308587157e-35,8.449500016662234e-24
37370,2.5551671714414288e-09,0.020336288074232586
37371,0.5476265976494283,0.9988293545512114
37372,0.9982954829113676,0.9996342434764958
37373,8.968240299080084e-12,5.058814990873778e-09
37374,0.0010280665468847937,1.2141133203780567e-05
37375,0.9969223463048801,0.999990557582207
37376,0.9347325513572994,0.9998449777339569
37377,0.001549290277646623,0.9983428904689888
37378,0.005181316115338099,0.007382868038856992
37379,1.1467181288323134e-14,6.629550050993429e-17
37380,0.999858213377003,0.9997649502642312
37381,1.5347012226234756e-06,0.01013026382027508
37382,0.9974632979330214,0.9999999920188998
37383,0.0019598099814891992,0.9986866910378068
37384,1.8286547451926313e-07,3.6629222005022734e-06
37385,0.981957053143759,0.9999995039238478
37386,3.816027570471109e-32,2.0814433701853782e-08
37387,0.07123510533058273,0.9998379993796322
37388,0.9999999997985718,0.9999999999938973
37389,0.043741251433791074,0.27718695397742077
37390,0.0010338441372026255,0.0006490528074198572
37391,4.4698560416210384e-05,0.0036145730066559426
37392,0.9997933887129291,0.9999969322867929
37393,0.22238505135458578,0.9999212275845051
37394,3.03078498992075e-09,1.8232281903800234e-18
37395,0.9551080261496468,0.9770380713056475
37396,0.9134079972163875,0.9469267911581667
37397,5.446308763898432e-07,1.5459193146383363e-05
37398,0.7806748566294184,0.9999911258882261
37399,1.0895200762171315e-05,0.00017185170640962222
37400,5.751175567169302e-14,0.010950502345583969
37401,0.9999979968387488,0.9999999910451711
37402,0.9020813572825402,0.018677869516262737
37403,0.9999999443873848,0.9999998548689709
37404,0.02194088120093072,0.9995232014149281
37405,0.9993444953771515,0.9999999242018387
37406,0.09250103225794351,0.9994995219608036
37407,0.8679500230407425,0.9999985513639918
37408,3.726164051537015e-05,2.975497462608837e-05
37409,0.3489817629437037,0.9957817846545419
37410,0.993952849136867,0.9532444079746961
37411,0.7576300273547556,0.9999935699833292
37412,4.6780113709231065e-07,2.762779643483747e-06
37413,7.127541717486201e-08,2.7031630978557698e-09
37414,8.053158327891049e-07,0.00013518843096944596
37415,0.9998131171039041,0.9999274405782734
37416,0.1731767065676733,0.9983888456620686
37417,0.940069262508634,0.9922585632883414
37418,0.0036670653735239958,9.10955575413178e-05
37419,0.001301399524646281,0.931771569639834
37420,0.9880178006915175,0.9999994457717819
37421,1.8022010844190894e-32,4.3247947931404795e-15
37422,0.01098429635973702,0.9871577292363312
37423,0.999999928781686,0.9999999803815787
37424,0.9873194502391692,0.9993139312720906
37425,6.485729278712669e-05,0.8580216745531821
37426,4.4792358135008455e-12,8.645531494736403e-13
37427,0.28965346726870494,0.9819424790966576
37428,0.9942603662027961,0.9999744460462947
37429,1.6778556248767622e-22,9.283097185988517e-23
37430,0.9999999999999769,0.9999999999999893
37431,3.0736776367831295e-06,1.1690989850887617e-07
37432,0.7987654850600184,0.9871782783517155
37433,0.9999948695166605,0.9998360180667778
37434,0.990487238062533,0.9997146152607517
37435,0.22504455778729837,0.9873465455346245
37436,0.6018450985354692,0.9999613660510042
37437,1.5947496117768968e-20,6.99062429882757e-30
37438,4.4070322206150366e-36,1.5832477886667555e-26
37439,0.08212016951871207,0.999933499807723
37440,0.9997601405199618,0.9999998199854423
37441,0.0017079201205307442,0.33424569294979606
37442,0.32947046300107136,0.99087997163465
37443,3.346876893165932e-08,6.791309489941734e-10
37444,0.9998891525008567,0.9999998275805193
37445,0.33856887607048897,0.9998139642328125
37446,0.9935183683320129,0.9999951094880747
37447,0.9666262348180157,0.9982696038666702
37448,2.2000469466250986e-05,0.0018672810706830225
37449,3.113925194842327e-11,2.1704495168735216e-08
37450,1.068390925439918e-05,2.9709463000739026e-05
37451,0.9974804644407405,0.9999998535034537
37452,0.1728693583654073,0.5857214012965481
37453,0.9999999999985558,0.9999999999999982
37454,0.9912812130457576,0.9999955279419558
37455,1.1812401059531927e-14,6.296418729674949e-26
37456,0.9489164464572056,0.9999937143708075
37457,0.9999325691734965,0.9999999906432979
37458,8.70273821930887e-06,0.010984105058308352
37459,0.9916959829833899,0.9999971197513206
37460,0.00020057697618077413,6.572583174136089e-07
37461,0.9520992625796574,0.9999824534590097
37462,0.999865378121795,0.48038294276998766
37463,0.6611187471916835,0.9999040628847163
37464,5.192379272253468e-21,4.1840364898899e-25
37465,0.9951859262325807,0.9999946902186856
37466,0.9999996731283033,0.9999999999869029
37467,0.032657110684094104,0.9959947611099733
37468,5.0342718409098774e-18,6.9063496958452296e-18
37469,0.9999999999999751,0.9999999999999893
37470,8.212356353812213e-56,3.8641634736277043e-87
37471,0.9993278104088039,0.9999999017573543
37472,0.8878578270684792,0.9998634595061766
37473,2.14790329972112e-20,5.411562056836939e-27
37474,0.0032178962218228427,0.00010973743792779576
37475,0.9914045773931215,0.9953713588450316
37476,0.9997149118534707,0.9999999550553965
37477,0.007056706074730557,0.32173315959141974
37478,0.9983078336485598,0.9999988092761819
37479,0.8606532211714779,0.9995001131667328
37480,2.6362088750200154e-56,3.0170471287301503e-83
37481,0.9994917427667791,0.9995378374529044
37482,0.9999999997253184,5.939190960354732e-06
37483,8.59720892828914e-14,1.1299015025479229e-26
37484,1.0,1.0
37485,0.06142296897051014,0.9337537022638128
37486,0.9927083470589353,0.9974590396094011
37487,5.5646568836286e-06,0.5659236410742484
37488,0.00037399072197932814,4.087078319192507e-06
37489,2.2168089862367687e-08,2.864401852005363e-13
37490,0.9927743799683378,0.9999400551495307
37491,0.016568053564364346,0.11646710431727152
37492,0.9970499306159792,0.999999879212041
37493,1.5039731529053552e-05,0.003959996579703987
37494,0.0011659019627217836,0.005125073725391796
37495,0.18643440726146562,0.9999694256738237
37496,0.9999999998658406,0.9999999999957385
37497,9.647942993063705e-19,6.434526847711738e-19
37498,0.999999999999929,0.9999685449477036
37499,1.592464717232806e-19,8.513430558679411e-28
37500,0.9635354582869744,0.9999993242377175
37501,0.011993094923763924,0.48814226374020003
37502,0.9999999999993321,0.9999999969785343
37503,3.686816519297755e-10,2.3785390154649223e-06
37504,0.05696556023340545,0.9995415707926062
37505,0.999868689011139,0.9999990347096408
37506,1.467028490225936e-05,1.3621262868299047e-05
37507,0.09912659782799536,0.9768714998832917
37508,0.9996505583563667,0.9998396571653173
37509,0.5124169564164271,0.99997439290877
37510,0.9999964330964474,0.9999987595249655
37511,1.7270578518834358e-13,6.54465981512982e-14
37512,4.136186361641894e-05,1.0790902721344926e-05
37513,0.9999999811293778,0.999580903843035
37514,2.1208452586014452e-06,0.006884543846492359
37515,0.009177694327630917,0.993523365983251
37516,0.000150104587058406,0.8444397950003842
37517,0.7922873437965366,0.999999528453608
37518,5.978980407851579e-10,5.664403307202696e-07
37519,1.308940378738036e-32,1.3604124325363903e-12
37520,0.9281776863243176,0.9999991440462694
37521,0.0002009791792497065,1.7125552397019324e-05
37522,0.32003600784616615,0.6888889145765291
37523,6.419391868343618e-07,0.007620001659181075
37524,0.9999999999860538,0.9999999999994351
37525,0.9999999999628404,0.9999999999941238
37526,0.9995724190468354,0.9999998988838887
37527,0.0001805861987410859,0.5587375191928167
37528,0.9639696327518382,0.999997809641722
37529,0.000902184740445899,0.2312138398543696
37530,0.9791727585536154,0.9999998869295859
37531,6.040661589176495e-16,1.0390253001529886e-27
37532,0.8881013968825435,0.9962100787848802
37533,3.4208371767424135e-06,3.4184283871095416e-05
37534,1.0793695239633192e-08,1.5872457928667826e-23
37535,0.9999999997693196,0.9999999999906857
37536,1.320060118894147e-29,2.2096607596667567e-07
37537,0.014059503723691875,0.9750838136050792
37538,5.021968610168933e-26,6.569083428609489e-37
37539,8.123609496758361e-06,0.041472561825835794
37540,0.007973817923219528,0.6601558601958106
37541,3.496663155997557e-12,5.744364501792348e-20
37542,0.00019079143315455028,0.00041994996320302393
37543,0.9999999981406535,0.9999999999610703
37544,3.9578939231099456e-05,0.9676415734740256
37545,0.8286992656859642,0.18646132251979297
37546,0.8562371488625863,0.999996476519315
37547,0.9999999999573612,0.9999999999987801
37548,0.9557326079617513,0.9999994663425443
37549,0.9988573613827655,0.999999943262688
37550,0.8321410845447759,0.9999394936448646
37551,0.9999999990035278,0.999999831756213
37552,0.33759742332468073,0.9998695024106364
37553,0.3015009620850673,0.9969705115143881
37554,0.004255312420024969,0.9496533286558952
37555,0.9952813012203291,0.9995827313618554
37556,1.0,1.0
37557,0.9999999912816122,0.8682800225054236
37558,0.699909669457147,0.9999744993684971
37559,0.15675008902314067,0.9999781565832988
37560,3.2954005464425787e-10,1.3134664306950624e-17
37561,0.024004267811378488,0.9996505376417323
37562,0.9997649262152055,0.9349345805304358
37563,0.6387974756705221,0.999998828230301
37564,0.9999999999971565,0.9999999999998543
37565,0.6906009869376343,0.9999186603208227
37566,0.040231419879153046,0.04049338066549106
37567,1.0,1.0
37568,0.00016630143889738918,5.022966539580933e-05
37569,2.2912555953341214e-11,3.311315154419042e-14
37570,0.9999999999996965,0.9999999999999729
37571,4.7878591367046815e-05,0.9482452839359802
37572,3.140286697515498e-16,2.12517977528359e-05
37573,3.573795823204004e-17,2.0802816810320816e-25
37574,0.00013021545269592836,6.897048806610799e-09
37575,3.517800673837854e-05,0.0005947897306713316
37576,0.9595552729253829,0.9999994727050532
37577,0.0048949909686307955,0.997182992134874
37578,7.43810278370483e-14,2.1279750151167342e-11
37579,0.9991005978832717,0.9993107434195581
37580,0.0012865708311244966,0.12833835913028646
37581,0.04555016358508802,0.7319896003164369
37582,0.9803198842769214,0.05163358465600879
37583,0.06137345331053439,0.9996631425009896
37584,4.278853518064757e-05,4.957598845395525e-05
37585,1.0595225326527753e-17,1.5815316687101547e-34
37586,0.03721054060973734,0.663011466808426
37587,0.999999993533133,0.9999997875900805
37588,0.0016904025630540202,0.009358763793700221
37589,0.07871825542535828,0.021317128800670868
37590,2.264451750397513e-09,2.2318395293838153e-15
37591,4.824331612953974e-05,0.22427860963255278
37592,0.0011368946480800393,0.9967061348036436
37593,0.8659842603694493,0.9999974448475045
37594,0.9763972535587687,0.9999998142029719
37595,7.068192462786727e-10,2.638494845106431e-13
37596,0.9949326509699524,0.9997823694685143
37597,0.39071604338262805,0.9998625367279178
37598,0.8972327780826163,0.9998153104080403
37599,0.0005732740454039706,0.9191792004254833
37600,0.012948098381747205,1.2873764107634885e-06
37601,4.971335670074106e-09,0.0015470515340599955
37602,0.9999999999999964,0.9999999999996234
37603,0.9995031837424921,0.9999972236137603
37604,7.568464629240163e-09,8.359418007998054e-05
37605,0.9999859407627221,0.9999955206225491
37606,0.01699025339107451,0.0002885359517752318
37607,2.6589422806024456e-08,3.8157215940583375e-05
37608,4.644138181192861e-30,1.9514814281120294e-10
37609,0.9194716977247737,0.9999992155987399
37610,0.9999999996115001,0.9999999984059311
37611,0.00020509547252055765,0.006394456731711623
37612,0.4975909735679683,0.9999789568652465
37613,0.9958283400550838,0.9999968733591481
37614,0.881515585905871,0.9999988934106282
37615,9.98201885739832e-05,8.346890934057411e-16
37616,1.8807939015549686e-10,2.2298680129631696e-14
37617,0.001256669496520714,3.3965443768208084e-05
37618,0.45491390143710825,0.9998793596356523
37619,0.03602538361987249,0.853568496530389
37620,1.267189604569879e-07,3.7524613154069626e-13
37621,0.4785519154294654,0.9999980804030549
37622,0.03237504276778674,4.049936530112081e-07
37623,0.9830447201087499,0.9989175373178376
37624,0.9999983717459071,0.9999999996112034
37625,0.9857360453259761,0.9990424022659653
37626,7.470421658559953e-05,0.08157421207237545
37627,0.013064992985310355,0.9991946977974228
37628,0.9907240733358278,0.9999939666596412
37629,2.4900544147033804e-35,4.1532090767746494e-26
37630,0.0012114597366509152,0.11560220238434059
37631,0.09251096896955198,0.9971209943793106
37632,0.7448408060099274,0.999996953180803
37633,0.994133297940191,0.9993560734509815
37634,6.139326525910692e-06,0.4633249261218573
37635,0.6867135807785036,0.9999060547990277
37636,0.9999990087793488,0.835434025142191
37637,1.9844134352039993e-53,1.0893402800721386e-79
37638,0.07913595406971,0.3224867180348047
37639,0.9995662271362533,0.9999975843578355
37640,0.9869739350555505,0.9999999098994691
37641,0.9999999999999716,0.8106167690436913
37642,0.9991466553215141,0.9999999877833865
37643,1.0,1.0
37644,2.2292934236381827e-07,1.804783777079605e-06
37645,0.0007107707053508744,0.30976092056176824
37646,0.9999999476507853,0.9999999999828293
37647,6.56247370887336e-11,5.705710088131116e-15
37648,0.9999999967905016,0.9999999995460005
37649,3.3331841715534915e-15,5.586556328957624e-22
37650,0.7038662940475507,0.16093458100340505
37651,2.2627170063533845e-07,9.365096052656817e-05
37652,0.8497885390491674,0.03128708233680017
37653,0.009954814581815956,0.9992847844267897
37654,0.0002392404542361612,0.0026185096441609565
37655,0.9999999999996767,0.999999707028849
37656,0.28415435571701364,0.9999922073983579
37657,0.03844313433771285,0.751683559496943
37658,0.9999999686847107,0.9999999995203823
37659,5.507865374476497e-12,1.934325263439948e-09
37660,9.474364721509707e-05,0.005929316749738299
37661,2.069544228009289e-16,6.242170974611229e-25
37662,0.5870409797123897,0.9999983117499309
37663,0.6774304196727484,2.790916860022713e-07
37664,1.938275644879934e-06,0.03206225026622334
37665,0.06202496613368281,0.9985330468296583
37666,0.9740493295059717,0.9999978809872301
37667,0.05300165384017952,0.7952849547116841
37668,1.6956602390509473e-12,8.595071719192164e-11
37669,0.9974161038567644,0.9999998969959236
37670,0.32444879782183933,0.9999518949544616
37671,8.038930745522561e-06,0.00392958679620329
37672,6.810250227246795e-14,3.2181769527482875e-23
37673,0.49058135261339103,0.9968861019443643
37674,0.007021232585335384,0.27626466678725115
37675,0.9983715175740111,0.9999734251015426
37676,1.8142595980924124e-05,0.00012133323460650142
37677,1.6838853466260493e-33,4.000162722181745e-19
37678,1.1082938189008829e-14,2.973739479389659e-23
37679,1.3203648839326604e-11,7.970068368503505e-12
37680,0.9246007808363279,0.9472684329317594
37681,0.9924104187301089,0.999990385000336
37682,0.00011016589146138084,0.0011922445932815882
37683,0.6883572728949813,0.9999513480260678
37684,0.9999999838962892,0.9999999998038092
37685,5.961417906147003e-06,7.233152031523922e-09
37686,0.504910071345705,0.9824727585009568
37687,0.9268318545690779,0.9961691767165678
37688,0.007647037722191196,3.898151134002762e-05
37689,0.9964188824925845,0.9386442447543566
37690,1.8196632551349035e-06,3.578096930066492e-11
37691,0.9990809077441424,0.9999768100555644
37692,0.7371969035645561,0.007827283651140488
37693,0.9375670353570924,0.9999964639486771
37694,1.4422708477857188e-05,0.11998591455873395
37695,0.9999782165425571,0.9999999989218935
37696,0.9967925923214077,0.999999326794046
37697,0.9665283608858849,0.9995625415216185
37698,0.2452988948666889,0.9332391806478894
37699,7.271271501784104e-05,0.00052305826830908
37700,0.00012685426789141787,0.011044021275997146
37701,0.04180605691028363,0.9967556550784757
37702,0.9999999999796501,2.8928897525905827e-06
37703,0.00014826571582147023,0.00010250743877158371
37704,0.999960089923561,0.9999998961777906
37705,0.9666528528494434,0.07078274676446568
37706,0.02147021728120983,0.9867922490844412
37707,3.666370977045947e-20,2.4514017602731316e-31
37708,0.009019423676203057,0.9997711044921321
37709,0.9986250523085756,0.9999966223002114
37710,0.054168745522923695,0.2993274158283259
37711,4.184531350957516e-12,5.930851941933098e-16
37712,0.9957257325933497,0.9999994849845114
37713,0.43741530356490943,0.9999620715516613
37714,0.9999999999959934,0.9999999999999765
37715,0.9999999999965326,0.9999550903428753
37716,0.9983803892474697,0.9999868812097414
37717,0.999999934959308,0.9999999986951646
37718,0.48665202120441753,0.9999986890292862
37719,0.9999999999976361,0.999999999999651
37720,0.8508695680949279,0.9999794371049625
37721,0.9999401443169286,0.9999999457281344
37722,4.896516924011125e-05,0.8861877106684048
37723,0.9999125795631386,0.9999999046831319
37724,0.9990356502722786,0.9999998163444728
37725,0.5214349150752664,0.9997149206890973
37726,4.234361044262666e-05,0.0018578908163223926
37727,0.004643695398622407,3.7055310891538543e-07
37728,3.566317060209475e-05,2.1554520562750592e-06
37729,0.9999965473152903,0.9999993034558988
37730,0.000435379910139842,0.9956835513537797
37731,0.0021008109084061075,0.9783419007146504
37732,0.9999999968321482,0.9999999870165155
37733,0.9999927422821948,0.9999988133459137
37734,1.0,1.0
37735,2.322366973035723e-15,7.36988406256502e-21
37736,0.999552402673682,0.9999525643045464
37737,0.02481419408265079,0.08342859341469928
37738,0.21308253565698834,0.998960472521292
37739,0.9999971932326809,0.9999779132439963
37740,0.9999757183331293,0.9999999967751467
37741,0.9725085736503273,0.9999973382881077
37742,0.9999150118166336,0.9933055765956116
37743,0.9999877461506368,0.9999999176813102
37744,2.8447367593054622e-09,0.0006761807502999291
37745,8.589068112365544e-52,6.3399927869956275e-77
37746,0.9992950313666424,0.9999999147045849
37747,9.203626022710116e-05,0.0002964415019677335
37748,0.9999972549253565,0.9999997322574005
37749,0.9816747887278715,0.9999990517120765
37750,0.29593349003018443,0.9996507374929768
37751,1.197662281515859e-20,2.952761167797352e-25
